mmsi,base_date_time,latitude,longitude,sog,cog,heading,vessel_name,vessel_type,mpa_name,mpa_type
369493011,2024-08-15T03:31:50,35.37094,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
303200000,2024-08-15T03:35:19,33.68606,-118.40178,5.2,293.0,299.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
303340000,2024-08-15T03:37:49,34.0786,-119.43844,8.3,104.0,100.0,PRESIDENT CLEVELAND,70.0,Anacapa Island FMCA,FMCA
369970278,2024-08-15T03:39:42,33.50281,-118.47335,20.3,316.1,316.0,SWISS LADDER 120,19.0,Blue Cavern Offshore SMCA,SMCA
367107830,2024-08-15T03:40:34,35.36992,-120.85639,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
366999858,2024-08-15T03:33:43,35.37096,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
367107830,2024-08-15T03:34:33,35.36991,-120.85637,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
366723610,2024-08-15T03:34:33,35.36912,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
367120470,2024-08-15T03:26:02,33.43215,-118.5059,0.0,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
303200000,2024-08-15T03:41:09,33.68946,-118.41104,5.2,293.8,300.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
368129380,2024-08-15T03:34:55,33.45611,-118.51164,0.2,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
367120470,2024-08-15T03:35:02,33.43215,-118.50595,0.1,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
366723610,2024-08-15T03:40:33,35.36912,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
367120470,2024-08-15T03:41:04,33.43214,-118.50593,0.0,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
368336070,2024-08-15T03:42:55,33.46759,-118.52844,0.1,360.0,511.0,SEEKER,36.0,Arrow Point to Lion Head Point SMCA,SMCA
338426907,2024-08-15T03:39:01,33.62183,-117.89373,0.0,318.3,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
369970278,2024-08-15T03:41:48,33.51118,-118.48328,20.1,316.6,316.0,SWISS LADDER 120,19.0,Blue Cavern Offshore SMCA,SMCA
338400762,2024-08-15T03:35:51,33.61984,-117.89405,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
368129380,2024-08-15T03:43:56,33.45614,-118.51165,0.1,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
367120470,2024-08-15T03:44:03,33.43215,-118.50596,0.1,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
369493011,2024-08-15T03:42:59,35.37097,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338423701,2024-08-15T03:37:29,33.46296,-118.52017,0.2,360.0,18.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
338423701,2024-08-15T03:40:30,33.46296,-118.52017,0.0,360.0,20.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
368129380,2024-08-15T03:40:54,33.45619,-118.51164,0.1,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
369970278,2024-08-15T03:40:43,33.50683,-118.47808,20.1,314.8,315.0,SWISS LADDER 120,19.0,Blue Cavern Offshore SMCA,SMCA
338400762,2024-08-15T03:29:50,33.61981,-117.89409,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
303340000,2024-08-15T03:44:39,34.07478,-119.42005,8.2,104.7,102.0,PRESIDENT CLEVELAND,70.0,Anacapa Island FMCA,FMCA
303200000,2024-08-15T03:38:49,33.68806,-118.40736,5.2,294.0,301.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
303200000,2024-08-15T03:45:58,33.69223,-118.41871,5.3,292.7,299.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
367107830,2024-08-15T03:43:34,35.3699,-120.85639,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
366999858,2024-08-15T03:39:42,35.37096,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
369970278,2024-08-15T03:38:36,33.49838,-118.46816,20.2,313.6,315.0,SWISS LADDER 120,19.0,Blue Cavern Offshore SMCA,SMCA
368336070,2024-08-15T03:39:54,33.46759,-118.52845,0.2,360.0,511.0,SEEKER,36.0,Arrow Point to Lion Head Point SMCA,SMCA
369493011,2024-08-15T03:40:41,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
303200000,2024-08-15T03:47:09,33.69288,-118.42056,5.2,293.1,299.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
338426907,2024-08-15T03:45:00,33.62183,-117.89373,0.0,318.7,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
303340000,2024-08-15T03:40:00,34.07735,-119.43255,8.3,104.1,100.0,PRESIDENT CLEVELAND,70.0,Anacapa Island FMCA,FMCA
338142675,2024-08-15T03:48:15,33.62234,-117.89561,0.0,84.1,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
368129380,2024-08-15T03:47:30,33.45617,-118.51162,0.1,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
369493011,2024-08-15T03:48:40,35.37097,-120.85862,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
303340000,2024-08-15T03:45:49,34.07408,-119.41694,8.2,105.4,102.0,PRESIDENT CLEVELAND,70.0,Anacapa Island FMCA,FMCA
366999858,2024-08-15T03:45:43,35.37095,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
366999858,2024-08-15T03:42:43,35.37095,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T03:46:19,35.37098,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
368167990,2024-08-15T03:47:01,33.62188,-117.89483,0.0,21.5,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
368336070,2024-08-15T03:48:54,33.46757,-118.52842,0.3,354.1,511.0,SEEKER,36.0,Arrow Point to Lion Head Point SMCA,SMCA
367107830,2024-08-15T03:49:33,35.36989,-120.85637,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
338142675,2024-08-15T03:42:14,33.62234,-117.89561,0.0,25.4,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
303200000,2024-08-15T03:42:19,33.69015,-118.41292,5.2,292.8,299.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
303200000,2024-08-15T03:43:27,33.69077,-118.41472,5.1,293.0,299.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
369493011,2024-08-15T03:33:00,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338423701,2024-08-15T03:43:30,33.46294,-118.52015,0.0,360.0,21.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
368167990,2024-08-15T03:50:00,33.62189,-117.89484,0.0,21.5,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
368129380,2024-08-15T03:50:32,33.45613,-118.51163,0.2,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
369493011,2024-08-15T03:45:10,35.37097,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338142675,2024-08-15T03:45:15,33.62234,-117.89562,0.0,84.1,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
303200000,2024-08-15T03:49:29,33.69419,-118.42424,5.1,293.4,301.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
369493011,2024-08-15T03:49:49,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338423701,2024-08-15T03:46:30,33.46294,-118.52014,0.2,360.0,108.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
368336070,2024-08-15T03:45:52,33.46759,-118.52844,0.3,230.1,511.0,SEEKER,36.0,Arrow Point to Lion Head Point SMCA,SMCA
338142675,2024-08-15T03:51:13,33.62234,-117.89561,0.0,139.5,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
303340000,2024-08-15T03:50:30,34.07108,-119.40451,8.2,106.0,102.0,PRESIDENT CLEVELAND,70.0,Anacapa Island FMR,FMR
367120470,2024-08-15T03:53:02,33.43216,-118.50599,0.0,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
338400762,2024-08-15T03:50:51,33.61983,-117.89408,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T03:53:49,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T03:36:50,35.37098,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
303200000,2024-08-15T03:51:48,33.69558,-118.42783,5.0,295.4,302.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
366999858,2024-08-15T03:36:41,35.37097,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
303340000,2024-08-15T03:46:59,34.07334,-119.41384,8.2,106.0,103.0,PRESIDENT CLEVELAND,70.0,Anacapa Island FMCA,FMCA
366723610,2024-08-15T03:52:33,35.36911,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
303340000,2024-08-15T03:36:39,34.07926,-119.4416,8.3,104.4,100.0,PRESIDENT CLEVELAND,70.0,Anacapa Island FMCA,FMCA
303340000,2024-08-15T03:53:59,34.06891,-119.39532,8.1,105.9,102.0,PRESIDENT CLEVELAND,70.0,Anacapa Island FMR,FMR
477348300,2024-08-15T03:38:26,34.10157,-119.54711,9.2,107.2,105.0,SEASPAN BEYOND,71.0,Scorpion SMR,SMR
338423701,2024-08-15T03:49:31,33.46292,-118.52016,0.0,360.0,22.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
369493011,2024-08-15T03:38:30,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T03:55:00,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338142675,2024-08-15T03:54:14,33.62232,-117.89562,0.0,139.5,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
303200000,2024-08-15T03:55:17,33.69772,-118.43325,5.3,295.8,302.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
303200000,2024-08-15T03:52:59,33.69631,-118.42966,5.3,294.8,301.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
369493011,2024-08-15T03:39:40,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
303340000,2024-08-15T03:38:50,34.07803,-119.43574,8.3,104.1,100.0,PRESIDENT CLEVELAND,70.0,Anacapa Island FMCA,FMCA
303200000,2024-08-15T03:54:08,33.697,-118.43144,5.1,295.4,303.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
338426907,2024-08-15T03:54:00,33.62183,-117.89374,0.0,318.7,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
338174439,2024-08-15T03:54:55,33.61942,-117.89514,0.1,136.8,511.0,ANN-ELYSE,37.0,Upper Newport Bay SMCA,SMCA
303200000,2024-08-15T03:39:58,33.68874,-118.40918,5.3,295.0,301.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
366723610,2024-08-15T03:55:33,35.36912,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
303340000,2024-08-15T03:55:10,34.06817,-119.39222,8.1,105.8,102.0,PRESIDENT CLEVELAND,70.0,Anacapa Island FMR,FMR
303340000,2024-08-15T03:49:19,34.07184,-119.40765,8.2,106.2,102.0,PRESIDENT CLEVELAND,70.0,Anacapa Island FMR,FMR
366999858,2024-08-15T03:57:41,35.37097,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T03:41:50,35.37097,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
303340000,2024-08-15T03:57:29,34.06676,-119.38618,8.0,105.6,102.0,PRESIDENT CLEVELAND,70.0,Anacapa Island FMR,FMR
338423701,2024-08-15T03:58:31,33.4629,-118.52011,0.1,360.0,20.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
303200000,2024-08-15T03:57:28,33.69908,-118.43662,5.2,294.9,301.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
303200000,2024-08-15T03:58:37,33.6998,-118.43846,5.2,295.5,302.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
369493011,2024-08-15T03:57:19,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
303340000,2024-08-15T03:56:20,34.06746,-119.38918,8.1,105.6,102.0,PRESIDENT CLEVELAND,70.0,Anacapa Island FMR,FMR
366999858,2024-08-15T03:51:42,35.37096,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
303340000,2024-08-15T03:58:39,34.06606,-119.38315,8.0,105.6,102.0,PRESIDENT CLEVELAND,70.0,Anacapa Island FMR,FMR
303200000,2024-08-15T03:59:59,33.70064,-118.4406,5.1,295.9,303.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
338426907,2024-08-15T04:00:02,33.62183,-117.89376,0.0,318.7,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
366999858,2024-08-15T04:00:40,35.37095,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
303340000,2024-08-15T03:52:50,34.06963,-119.39834,8.2,105.8,102.0,PRESIDENT CLEVELAND,70.0,Anacapa Island FMR,FMR
303200000,2024-08-15T03:44:38,33.69144,-118.41657,5.2,292.6,300.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
303200000,2024-08-15T04:02:18,33.70208,-118.44418,5.2,294.9,301.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
368167990,2024-08-15T04:02:00,33.62187,-117.89484,0.0,21.5,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
303340000,2024-08-15T04:01:10,34.06455,-119.37662,8.0,105.3,102.0,PRESIDENT CLEVELAND,70.0,Anacapa Island SMR,SMR
303340000,2024-08-15T04:02:11,34.06396,-119.37402,8.0,105.2,102.0,PRESIDENT CLEVELAND,70.0,Anacapa Island SMR,SMR
367107830,2024-08-15T03:55:36,35.36989,-120.85635,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T03:59:59,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338423701,2024-08-15T04:01:29,33.4629,-118.52012,0.2,360.0,106.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
303200000,2024-08-15T03:56:18,33.69835,-118.4348,5.2,295.4,302.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
367120470,2024-08-15T03:56:01,33.43214,-118.50593,0.0,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
303200000,2024-08-15T04:01:08,33.70135,-118.44235,5.2,295.8,301.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
368167990,2024-08-15T03:56:00,33.62189,-117.89484,0.0,21.5,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
366723610,2024-08-15T04:04:33,35.36912,-120.85575,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
366723610,2024-08-15T04:01:33,35.36914,-120.85575,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
368167990,2024-08-15T04:05:01,33.62187,-117.89485,0.0,21.5,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
368129380,2024-08-15T04:05:30,33.45611,-118.51162,0.1,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
303200000,2024-08-15T04:04:30,33.70338,-118.4476,5.1,295.3,303.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
368129380,2024-08-15T04:02:31,33.45612,-118.51165,0.0,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
368336070,2024-08-15T03:57:53,33.46757,-118.52843,0.0,360.0,511.0,SEEKER,36.0,Arrow Point to Lion Head Point SMCA,SMCA
369493011,2024-08-15T03:47:30,35.37098,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T04:02:30,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
367120470,2024-08-15T03:59:02,33.43215,-118.50595,0.0,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
368167990,2024-08-15T03:59:01,33.62189,-117.89483,0.0,21.5,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T03:59:40,35.37096,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
303340000,2024-08-15T04:03:21,34.06327,-119.37095,8.0,105.2,102.0,PRESIDENT CLEVELAND,70.0,Anacapa Island SMR,SMR
369493011,2024-08-15T04:06:10,35.37097,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
303200000,2024-08-15T03:59:49,33.70054,-118.44034,5.1,295.7,302.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
366999858,2024-08-15T03:48:41,35.37096,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
366723610,2024-08-15T03:49:34,35.3691,-120.85571,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
303200000,2024-08-15T04:05:38,33.7041,-118.44937,5.2,296.8,304.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
303200000,2024-08-15T04:07:58,33.70568,-118.45297,5.2,297.5,305.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
338423701,2024-08-15T04:07:29,33.46294,-118.52015,0.2,360.0,23.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
303200000,2024-08-15T03:50:38,33.69487,-118.42603,5.2,293.8,302.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
303340000,2024-08-15T04:08:00,34.06054,-119.35877,8.1,105.0,102.0,PRESIDENT CLEVELAND,70.0,Anacapa Island SMR,SMR
338174439,2024-08-15T04:00:54,33.61942,-117.89512,0.0,136.8,511.0,ANN-ELYSE,37.0,Upper Newport Bay SMCA,SMCA
303340000,2024-08-15T04:06:49,34.06124,-119.36189,8.1,105.0,102.0,PRESIDENT CLEVELAND,70.0,Anacapa Island SMR,SMR
338400762,2024-08-15T04:02:52,33.61983,-117.89408,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
338423701,2024-08-15T03:52:29,33.46292,-118.52012,0.0,360.0,106.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
369493011,2024-08-15T03:52:40,35.37097,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
303200000,2024-08-15T04:03:29,33.70277,-118.44603,5.2,293.8,302.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
338426907,2024-08-15T04:09:01,33.62184,-117.89375,0.0,324.4,208.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
303340000,2024-08-15T04:04:30,34.06261,-119.368,8.0,104.9,102.0,PRESIDENT CLEVELAND,70.0,Anacapa Island SMR,SMR
368129380,2024-08-15T03:53:32,33.45614,-118.51161,0.3,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
368129380,2024-08-15T04:11:31,33.45611,-118.51163,0.0,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
369493011,2024-08-15T04:12:00,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
477348300,2024-08-15T04:12:44,34.07804,-119.44357,9.6,106.2,102.0,SEASPAN BEYOND,71.0,Anacapa Island FMCA,FMCA
303200000,2024-08-15T04:12:20,33.70852,-118.45956,5.2,294.9,303.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
369493011,2024-08-15T04:04:59,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T04:13:09,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
366723610,2024-08-15T04:13:33,35.36914,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
338142675,2024-08-15T04:06:14,33.62234,-117.89562,0.0,139.5,511.0,NUEVO,37.0,Upper Newport Bay SMCA,SMCA
368167990,2024-08-15T04:08:01,33.62187,-117.89485,0.0,21.5,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
369493011,2024-08-15T04:14:19,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
303200000,2024-08-15T04:13:28,33.70921,-118.46134,5.1,294.3,303.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
303200000,2024-08-15T04:06:48,33.7049,-118.45117,5.2,297.6,305.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
477348300,2024-08-15T04:13:56,34.07713,-119.43988,9.6,106.4,103.0,SEASPAN BEYOND,71.0,Anacapa Island FMCA,FMCA
367120470,2024-08-15T04:14:01,33.43214,-118.50591,0.1,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
369493011,2024-08-15T03:56:09,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T04:07:21,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T04:09:40,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
338174439,2024-08-15T04:15:54,33.61941,-117.89513,0.0,136.8,511.0,ANN-ELYSE,37.0,Upper Newport Bay SMCA,SMCA
477348300,2024-08-15T04:16:16,34.07529,-119.43267,9.6,107.5,103.0,SEASPAN BEYOND,71.0,Anacapa Island FMCA,FMCA
366723610,2024-08-15T04:16:33,35.36912,-120.85573,0.0,154.5,511.0,LADY RENEE,30.0,Morro Bay SMRMA,SMRMA
367120470,2024-08-15T04:11:01,33.43215,-118.50594,0.0,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
303200000,2024-08-15T04:11:19,33.7079,-118.45803,5.1,297.2,304.0,COLLETTE C,32.0,Point Vicente SMCA (No-Take),SMCA (No-Take)
368129380,2024-08-15T04:08:30,33.4561,-118.51163,0.2,360.0,511.0,REST AWHILE,36.0,Arrow Point to Lion Head Point SMCA,SMCA
369493011,2024-08-15T03:58:31,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T04:08:30,35.37095,-120.85865,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
367302540,2024-08-15T04:16:37,38.94149,-123.79693,4.8,347.1,348.0,KIMBERLY C,31.0,Point Arena SMCA,SMCA
477348300,2024-08-15T04:17:25,34.07438,-119.42909,9.5,106.3,103.0,SEASPAN BEYOND,71.0,Anacapa Island FMCA,FMCA
477348300,2024-08-15T04:18:36,34.07351,-119.42548,9.5,106.2,103.0,SEASPAN BEYOND,71.0,Anacapa Island FMCA,FMCA
338426907,2024-08-15T04:12:02,33.62183,-117.89373,0.0,340.7,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
338400762,2024-08-15T03:59:51,33.61982,-117.89408,0.0,272.8,511.0,WILD HARE,37.0,Upper Newport Bay SMCA,SMCA
303340000,2024-08-15T03:59:59,34.06526,-119.37969,8.0,105.4,102.0,PRESIDENT CLEVELAND,70.0,Anacapa Island SMR,SMR
366999858,2024-08-15T04:18:43,35.37096,-120.85888,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
338423701,2024-08-15T04:19:30,33.46297,-118.5202,0.0,360.0,30.0,LEGASEA,37.0,Arrow Point to Lion Head Point SMCA,SMCA
368167990,2024-08-15T04:20:00,33.62189,-117.89484,0.0,21.5,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
338174439,2024-08-15T04:12:54,33.6194,-117.89514,0.1,136.8,511.0,ANN-ELYSE,37.0,Upper Newport Bay SMCA,SMCA
367120470,2024-08-15T04:20:02,33.43215,-118.50592,0.1,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
368336070,2024-08-15T04:00:53,33.46757,-118.52842,0.2,360.0,511.0,SEEKER,36.0,Arrow Point to Lion Head Point SMCA,SMCA
366999858,2024-08-15T04:21:41,35.37096,-120.85887,0.0,176.1,511.0,CG47231,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T04:22:00,35.37095,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
369493011,2024-08-15T04:01:19,35.37096,-120.85864,0.0,247.2,511.0,CG47210,51.0,Morro Bay SMRMA,SMRMA
367120470,2024-08-15T04:02:02,33.43214,-118.50594,0.0,360.0,511.0,4-PACK,37.0,Cat Harbor SMCA,SMCA
367302540,2024-08-15T04:21:16,38.94768,-123.79872,4.9,348.4,348.0,KIMBERLY C,31.0,Point Arena SMCA,SMCA
367302540,2024-08-15T04:22:27,38.94924,-123.7992,4.9,346.2,348.0,KIMBERLY C,31.0,Point Arena SMCA,SMCA
477348300,2024-08-15T04:23:15,34.06985,-119.41128,9.5,108.2,104.0,SEASPAN BEYOND,71.0,Anacapa Island FMCA,FMCA
338426907,2024-08-15T04:03:01,33.62182,-117.89374,0.0,321.6,207.0,SHOGUN TENDER,37.0,Upper Newport Bay SMCA,SMCA
367107830,2024-08-15T04:22:33,35.36988,-120.85637,0.0,360.0,511.0,PAPAGALLO II,60.0,Morro Bay SMRMA,SMRMA
368167990,2024-08-15T04:22:58,33.62188,-117.89484,0.0,21.5,511.0,IT'S ALL GOOD,37.0,Upper Newport Bay SMCA,SMCA
